stolen=100000
AA0140 AA0230 AA0296 AA0300 AA0451 AA0476 AA0549 AA0559 AA0564 AA0670
AA0687 AA0751 AA0877 AA0946 AA1085 AA1232 AA1278 AA1352 AA1353 AA1450
AA1536 AA1614 AA1700 AA1753 AA2016 AA2207 AA2257 AA2475 AA2520 AA2527
AA2538 AA2567 AA2609 AA2649 AA2678 AA2736 AA2766 AA2854 AA2864 AA2988
AA2996 AA3010 AA3027 AA3093 AA3127 AA3156 AA3297 AA3298 AA3344 AA3509
AA3540 AA3659 AA3775 AA3925 AA3962 AA3970 AA3997 AA4062 AA4069 AA4096
AA4154 AA4235 AA4498 AA4646 AA4661 AA4678 AA4681 AA4700 AA4716 AA4982
AA5152 AA5210 AA5257 AA5261 AA5352 AA5389 AA5399 AA5558 AA5738 AA5828
AA5855 AA5892 AA6012 AA6109 AA6158 AA6489 AA6510 AA6527 AA6529 AA6919
AA6927 AA7037 AA7115 AA7121 AA7196 AA7406 AA7445 AA7459 AA7509 AA7669
AA7753 AA7765 AA7798 AA7808 AA7842 AA7890 AA8087 AA8101 AA8459 AA8466
AA8490 AA8498 AA8548 AA8558 AA8615 AA8676 AA8770 AA8817 AA8821 AA9100
AA9117 AA9242 AA9288 AA9296 AA9308 AA9396 AA9435 AA9509 AA9620 AA9641
AA9702 AA9703 AA9805 AA9830 AA9845 AA9996 AB0011 AB0024 AB0051 AB0235
AB0291 AB0336 AB0340 AB0358 AB0375 AB0386 AB0470 AB0540 AB0546 AB0556
AB0572 AB0635 AB0663 AB1065 AB1068 AB1132 AB1146 AB1193 AB1245 AB1266
AB1281 AB1288 AB1319 AB1324 AB1359 AB1477 AB1491 AB1665 AB1776 AB1829
AB1941 AB2208 AB2345 AB2513 AB2651 AB2844 AB2846 AB2923 AB2962 AB2970
AB2999 AB3297 AB3323 AB3338 AB3394 AB3422 AB3517 AB3619 AB3650 AB3677
AB3724 AB3732 AB3769 AB3779 AB3808 AB3820 AB3893 AB3917 AB3925 AB4006
AB4019 AB4092 AB4134 AB4241 AB4246 AB4348 AB4382 AB4516 AB4522 AB4553
AB4660 AB4687 AB4789 AB4806 AB4950 AB5049 AB5250 AB5278 AB5283 AB5331
AB5362 AB5369 AB5399 AB5412 AB5579 AB5600 AB5615 AB5644 AB5690 AB5825
AB5840 AB5875 AB5901 AB5938 AB5981 AB5984 AB6062 AB6073 AB6086 AB6146
AB6180 AB6485 AB6599 AB6796 AB6895 AB6923 AB6964 AB6986 AB7041 AB7089
AB7203 AB7343 AB7349 AB7432 AB7436 AB7438 AB7581 AB7599 AB7615 AB7640
AB7678 AB7836 AB7869 AB7926 AB7956 AB7973 AB8410 AB8441 AB8583 AB8702
AB8707 AB8799 AB8881 AB8886 AB8910 AB8912 AB8914 AB8928 AB8986 AB9079
AB9142 AB9191 AB9309 AB9531 AB9537 AB9681 AB9769 AB9933 AB9955 AB9993
AC0039 AC0156 AC0164 AC0183 AC0185 AC0186 AC0319 AC0390 AC0431 AC0470
AC0478 AC0491 AC0551 AC0666 AC0697 AC1096 AC1113 AC1209 AC1290 AC1442
