stolen=100
AC8560 AX5066 BT5013 BW1181 CA3948 CN1483 CX1255 CZ2127 DK9745 DM3025
EE1533 EH0639 EJ7221 EJ9991 EQ9520 EV8405 FF1112 FH3785 FI8748 FV0012
GC4343 GH0486 GI2638 GK3765 GL9593 GQ5053 HK6519 HR7659 HV8040 IA6336
IG8037 II1169 IS4652 IT0533 IZ0531 JB5721 JO3697 JR1107 JX2175 LC8239
MY4946 NC6017 NJ3203 NR0079 NT4495 NX2478 NY0897 OD6951 OJ5822 OK9210
OT4342 OV7468 OW8666 PI3307 PK4720 PW9174 QA8342 QB0150 QB1291 QT7057
QY2986 RL0199 RM3437 RW7376 RZ2952 SC3754 SH8880 SI1691 SK4401 SP8651
ST5460 TP9915 UN3029 UR7101 UY8011 UZ0904 VF2565 VF8096 VM7006 VV2625
VW3553 VW5949 VY5899 WG0415 WN0649 WZ3275 XE4685 XI0843 XI5148 XJ5166
XK5229 XN9163 XO6806 XX3802 YA5312 YI8427 YP0854 YP8819 YW4022 ZO6622

sightings=100
RD2873 XP4367 PI3307 RA9028 ST5460 FD1695 HI6623 PN8672 UH9364 PF1497
NX4681 VY5899 NS9368 VF8096 ZO3736 ZC2640 XC6771 EI3753 SG5252 BE2516
UF2271 NN3433 UZ0904 VN3211 LM6876 LV1097 OM3373 FP9177 UF5173 OI3832
QR3867 SR7163 TG7479 HL4865 WI4370 NT4495 DI0296 FG8708 EJ9991 YW2340
PC1822 BO4753 UT2216 AM5494 XR7651 YB3686 DT3744 CC5975 NE6979 SC9875
WY4314 XK9773 VL6338 JN3360 XN9163 ED0029 LM0138 KS9872 XA0461 KD4441
YZ7480 PW7970 KZ9792 XN5834 NG8185 GW6115 UY0034 WH1397 WZ4192 YG7736
QJ2902 DS2549 BY6756 XR4907 SC3754 LK9331 YE2513 IQ6869 CE2903 QO8412
KD5977 LY7531 ED9024 KS2537 VO1736 RS2411 NX4198 PJ5037 PH7587 VJ8132
OV7468 OE2367 FU2300 BR6394 SE2481 OR9103 OF5437 JC2471 NW5892 ZA4727

sighted stolen=10
PI3307 ST5460 VY5899 VF8096 UZ0904 NT4495 EJ9991 XN9163 SC3754 OV7468

