Chaining Hash Table (condensed):
15-> [('NA3260', ['2019-01-07T07:48:58'])]
33-> [('OD6753', ['2019-01-15T14:56:40'])]
36-> [('RF7204', ['2019-01-04T01:54:04'])]
62-> [('GN2866', ['2019-01-05T00:21:57']), ('EX5052', ['2019-01-11T13:45:40'])]
66-> [('JB2946', ['2019-01-09T09:53:21'])]
71-> [('DW6465', ['2019-01-08T07:22:00'])]
95-> [('HH5430', ['2019-01-10T10:31:15'])]
101-> [('FO9187', ['2019-01-08T02:21:55'])]
127-> [('XQ1725', ['2019-01-11T04:00:11'])]
170-> [('QF4888', ['2019-01-20T02:08:59'])]
203-> [('SO4963', ['2019-01-20T17:06:03'])]
207-> [('VT9007', ['2019-01-11T03:43:45', '2019-01-12T04:37:14'])]
209-> [('IE9023', ['2019-01-06T23:28:45'])]
211-> [('PA1291', ['2019-01-11T21:57:41'])]
227-> [('WG0596', ['2019-01-20T15:28:20'])]
239-> [('RX1546', ['2019-01-14T15:39:54'])]
253-> [('NQ6319', ['2019-01-03T16:27:08'])]
260-> [('NC8305', ['2019-01-11T08:57:13'])]
261-> [('LV5179', ['2019-01-15T08:40:13'])]
299-> [('NO8494', ['2019-01-05T01:08:35']), ('RF7292', ['2019-01-09T02:19:45'])]
302-> [('BF0452', ['2019-01-11T17:54:28'])]
310-> [('ID7205', ['2019-01-04T03:47:24', '2019-01-13T14:20:37'])]
312-> [('VS6404', ['2019-01-16T09:56:35'])]
320-> [('MH6073', ['2019-01-13T16:19:29'])]
326-> [('IR9032', ['2019-01-05T05:38:13'])]
330-> [('SR7740', ['2019-01-07T11:04:22'])]
344-> [('RY5010', ['2019-01-09T07:15:36'])]
364-> [('PF0207', ['2019-01-15T18:26:51'])]
372-> [('OF6451', ['2019-01-12T21:37:08'])]
373-> [('YT4568', ['2019-01-11T15:55:06'])]
408-> [('RH1129', ['2019-01-10T07:54:57'])]
410-> [('IO1998', ['2019-01-11T14:40:21'])]
439-> [('NJ2835', ['2019-01-04T07:05:10'])]
452-> [('HL3770', ['2019-01-04T17:35:05'])]
465-> [('EI7111', ['2019-01-20T03:57:05'])]
506-> [('LY3773', ['2019-01-15T00:21:54'])]
554-> [('QP9034', ['2019-01-07T16:13:34']), ('UX7704', ['2019-01-08T13:00:43'])]
559-> [('EC5153', ['2019-01-13T19:36:23'])]
562-> [('PI5630', ['2019-01-06T10:17:36'])]
600-> [('LU3511', ['2019-01-05T15:28:23'])]
612-> [('DD6698', ['2019-01-07T23:26:49'])]
622-> [('XV9259', ['2019-01-16T20:11:11'])]
627-> [('AF9949', ['2019-01-12T17:45:38'])]
639-> [('CH1880', ['2019-01-17T10:03:38'])]
647-> [('WR7893', ['2019-01-14T03:34:58'])]
669-> [('WF3420', ['2019-01-11T07:18:00'])]
684-> [('PX3907', ['2019-01-12T18:06:39'])]
690-> [('BJ6159', ['2019-01-18T07:58:20'])]
701-> [('WO7762', ['2019-01-06T00:19:41'])]
710-> [('BU8132', ['2019-01-15T06:07:26'])]
715-> [('ID7004', ['2019-01-17T05:37:24'])]
725-> [('FV9674', ['2019-01-12T23:18:33'])]
738-> [('ZW6653', ['2019-01-14T05:01:37'])]
766-> [('HQ8251', ['2019-01-19T09:31:44'])]
771-> [('NJ9320', ['2019-01-17T08:32:50'])]
800-> [('SQ8209', ['2019-01-07T14:28:01'])]
838-> [('BI3656', ['2019-01-13T14:57:19'])]
